2045222679	@LGoulding I'm in 
2283917810	@corsakti  hold it together. it's also weird how it always hurts no matter how many realizations happen. :/
2240008281	@kenji_8055 haha im just grateful sophie hasnt seen that.. she would ruin me 
1983154607	OH NO I DON'T HAVE ANY!  i guess i'll have lemon pie.
1684819555	@jeffmello Wow! my blip made it to your blip list -- it feels like being on the radio or something! You're too good 2 me. 
2286471720	still not home yet 
2189051185	@carmR lol how weird is she!! i knew before the rest of my family  it was funny, they knew how unphased i am about babies
2322948179	@eWytze 'Sorry, you do not have permission to watch this private video.' 
2069810575	Watching Sandlot...I love this movie 
2190107171	@_Skylight We love to play things into the morgue don't we?  
1677827177	March for Babies today in loving memory of my niece Brooklynn. Wish me luck 
2049893318	@RevMeKila You're Welcome 
1556895649	wants to know how come I always get sick when I have something fun to do the next day 
2064336165	@mathguide Wow. That's 21st century tutoring!   How in the world did you find someone to tutor in Florida?
2072282466	@Lone_Gunn  But of course! 
1824268690	@dazzleme18 Awww, Im glad you love Hanson, too!  They're awesome! If the last you've heard was This Time Around, tho, you've missed a LOT!
2201747630	i miss youu guyss 
1956887305	on the phone with the halo, we're bout to iChat, this should be exciting 
2071789172	@flirtle i had this dream that i got kidnapped and the only way i could use the kidnapper's computer was to make out with her. so i did. 
2198599942	darts tonight. team playing away 
2191220389	@angie128 Sounds like the Captain and myself need to be more attentive to our working spouses    Deb hates it as well.
2191314399	loggin to school network is down 
2069263745	@jayme1988 hurry back!  @chad_lad
1753887660	@Puppetguy indeed, we live a life on the edge of things, and one foot foul of the law!! 
1976303708	chillin with my bests takin some crazyy pics 
2051593421	I really dig Spur-Of-The-Moment plans now! 
2247873081	had the worst birthday ever 
2017536955	@Blears Now you have just made me completely jealous  What dates are the shows for the July one? I might just have to find a ticket (:
2233770729	#inaperfectworld I could call whomever about whatever, whenever... but that only exists in a perfect world 
1976467614	@loveashlay ALRIGHT THEN GOOD  GOT WORRIED FOR A MIN.
2258902166	@EDotDizzy iv not been up to date with music recently man 
2054609579	I'm coding for my website, this is my summer project for the most part. Will show you all when it's ready, hope you'll like it 
1468108602	I have chapped lips, boo 
2013496781	Someone is wearing the same shirt as me at the gym! Class exam class froyo work gym... Long day  I love giving ppl presents. Can't wait!
1963778236	@DougBenson YES!!  I've been screaming Janice since ROL and you're the only one to agree w/ me.  I feel so validated now - thank you sir 
1978481159	Best game of Kings I have ever played in Boston with Nick, Aaron NY, Leah, Jellz, and Katie-O! Happy! 
2059762375	MATILDA. greattt movie 
2214669359	got curry all over her work shirt!! 
2051446893	Looks like my Blip and my Twitpic comment are both MIA in the twitterverse. 
2066718131	@OfficialBB BRING BACK THE RED BUTTON FOR GODSAKES, STOP MAKING EXCUSES &quot;CANT AFFORD&quot; &quot;NOT ENOUG MONEY&quot; 
2252622850	finished up a roll of BW film that was in the camera, hopefully it's all ok but I openned the door slightly last week 
1551207424	at Work Again : It's so gross outside I hope it's not like this all day.   http://schmap.me/m28pw5
2249529656	There is too much cinnamon in my cocoa. 
1564022460	Gooood morning all you wonderful people.I'm in Norway just now and it's sunny.Hope you all have a tremendous week ahead.  
1996067735	Yeah miley have won an award!!!   IÂ´m so happy for miley and ash  God bless you! You rock miley  &amp; ash
1995678011	@cassusriff Same place as always. Good ole AT&amp;T.  Still hustling those iPhones.
1996836006	@CherryArcade Yaaaay! Mine's still lost 
2056896427	going to be at MIB on tuesday. Looking forward to seeing a lot of familiar faces again 
1834749817	home  just got the date for my gig with @djcata
1754353016	trying to develop or continue something when you just wake up is mission impossible 
1880662635	Got my iPhone working again. Xcode restore didn't work, but option-click and selecting the beta image in iTunes fixed everything 
2047902274	mother came back from an estate sale with three pairs of warehouse tights, a topshop top/jumpsuit thing and a black vest top.  score.
2070945236	This is so confusing  I hate not knowing what's going on... Things are so much easier when everything is out in the open.
1678775059	@yovegan thanks  - I asked because someone was following me whose profile read &quot;bull runner and vegan  ....&quot;  which seemed  incompatible 
2187159912	@philmoreira yes I am! And where is.... The dirty one?! Lifestyle change perhaps? 
2062854658	@Jonasbrothers  We love you too!!
1962515397	Hey guys I'm back from work.. It was kinda horrible 
1968486628	YARN!!! STRETCH!! well itz tyme 4 mii 2 hit thee sheetz...gotta go to work n the AM..4 thoze who r n D.C. im so jealous..havFun4Mii 
2188668404	@MissMoco whooooo? U? 
1755444981	Still in the city, cold in the shadows.. 
1793751952	@ChownTown when i get a chance i'll take some pics.  There was actually some shorts on yesterday 
2297769679	@AbbyCameron they hurt 
1956452107	Love drunk texting with @MissSarcastic... though I think @JoannaStern likes it more. Just sayin'. 
1965880256	My vibe is currently downed.  The only thing amusing me is my Joker shirt. *Looks down and pokes shirt* I want a peanut butter sandwich...
2328580508	@nytimes @cikasugeng did you got anything from Kinokuniya? Now, im cravng to read her newest novel of @megcabot  -being Nikki.  Curious!
2064055944	@AliviaZombie umm, i dunno yet, ill know my appointment time/date on wednesday  i shall let you know and you should come
1882229955	French exam over, hopefully went well, lunch al fresco by the River Clyde, finally home but flat empty and Firefox is f*cked  Spanish next
1986241622	@kayleeannjonas YEAH!! ... wings are so gonna take this 
1751749705	Shoulda went to Hannah's 
1963709922	@RobbyWat For a minute I thought that said &quot;Maggie has an extra eye growing.&quot;  Yep, I'm a space cadet.  Sorry for the sweet girl 
2060546693	I'll go to sleep right now. Until tomorrow  &amp;#9829
2065443898	@imsoapee i just picked up mcdonalds  we should have a donut date (that will turn into a tweetup?) sometime!
2250994972	is on her way shopping and is regretting her choice of top. It's a bit too green methinks! 
1880706445	I miss my little chubby chops pic  will revive it later!
2014400570	@ddlovato i have kinda except this was a girl.. like she was so beautiful that i was so jelous and angry thats girll was YOU! 
1879980424	@vickytcobra Aww, vicky! Get better! Im coughing nonstop too and its almost my bday 
2245580713	Headed to laramie for last dinner with my bestie before she moves to texas 
2014814676	@TheFamulus Do you need help?? *sigh* I find it hard to be unhelpful for long - I think it's a genetic weakness 
2179926262	ice cream in the morning. 
2000159546	What happened to my Pearl Jam I used to love in the early to mid 90's. 
2057654049	Bah! Was playing Left4Dead and a tank threw a fork truck and pinned me in a corner while my team got killed. Then a smoker choked me out. 
2209562002	@thehappyhours I'm so sorry 
1556589712	Some warm pakodas and cool chutney would be nice right about now 
2186069439	@burghseyewife That would be hard to put him to bed when the sky is still light out.  
1551713602	@mangomangomango fruitie dear,how u tweetweet on ur E71?i cannot le!tell me tell me le!  under installation in our phone is it? thanks
1685484377	@lynnpd send me your email address 
2052580343	@gg_09 lol, me too 
2002814312	On my way to school, for one of the last times! I'm soo tired, it hurts to tweet because I cut my finger with a brush 
1979749824	BBL if you see me tweet promo's its a BOT not me ....so don't trip 
2325774664	Well Twitterville doesn't look like I'll have much of a choice. I have to go w/o facebook and twitter. I'll only have texting and calls 
1981374349	Just came home from a lovely dinner with mom, dad, and @anasnova .. 
1836330781	shows are getting bad, bad, bad! And Lost is left with only 1 season 
2328181535	@3rdparty They also don't support bank transfers IIRC  Paypal is still the most ubiquitous / least bad (don't .. http://bit.ly/B7dsU
2001102054	Transfer will begin at exactly June 2, 3PM EST. Do not update your website at this period of time! Update will be posted on the site 
1564364723	Yay.. I'm up early. I think I'm going to lay in the sun today  so happy...
1994782495	@RITANIRINGS Thank you! 
1565015510	@ABZQuine looks great! Nice framing 
1754061237	@marissawells only when it crashes. :| which is probably why it crashes...? 
2071497484	@YeahTheLuckyOne Haha Actually I am almost done it. Started it Friday night! LOVE IT  Do you have the rest of the set? Are they even out?
1558881194	tomorrow my holidays will end  :'( and school begins    oh thats so stupid
2062935526	@alliafro Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
2005536044	i'm really peed off right now.  baaad mood 
1824756405	unfortunately my ripped copy of Groundhog Day is out of sync  Time to re-rip the bastard and choose another movie to watch...
1982228464	Okay. Harm i got burned 
1970316877	@CHRISDJMOYLES when are you heading back up to Leeds? 
1970408293	@annkempster Hmm! Struggling to wish you a good time this afternoon as that is probably  contingent on the result 
1978619942	@sharonal5 Haha... thx... after almost 26yrs I think I'm first in the queue for that one 
1996398982	Congratulations to Wonder Girls  NY1 poll winner. Nice job, wonderfuls
2255694596	I really need to head to the gym, but the lazy bug is creeping in on me 
1990416035	@eckii1994 Well, I haven't sent out query letters. I don't even know if lit agents even exist in the Philippines anymore 
1794584127	At work--working hard.   Of course I am...while checking twitter! hehe  Have a wonderful day to whomever is reading this. (like 1 person)
2002064379	 another one... and ill expect more to come... way to go dy... aarrrrggghhhhh!
2055729610	Oh no. I haven't done any wider reading. The synoptic paper is going to be a blagging sesh. 
2185010802	@miaria00  thanks
1468280304	@mileycyrus counting sheep doesn't work.. Trick is.. Trying to stay awake. 
1883327306	@JamesMurphy um sir, excuse me sir I been said &quot;Hi&quot; to u. U know I wuv u like a FFN member loves food 
1984412063	Speed commentary on WSbK - yawn. Wish we had the excited British guy and @BenBostrom 
2322997668	I am a #vodafone.client &amp; I really want a #T-Mobile #Iphone// Have to wait till december till my contract ends  Damn Damn Damn
2228802212	Is diggin BBM. Seriously. Misses his Touch Pro kb though 
2249323515	@Lfest yes it does  but after-party soon!
1980308432	GOOD MORNING, EVERYONE!  still pumped from the live chat last night! it was so much fun. can't wait to do another sooooonnn 
1564418063	@basedmagazine good morning! everything is blessed..... sure 
2177218726	Sitting here wondering if i will make it through the day, im getting old, my back is out of wack  ~TaME~
2227949411	AH! Scary weather..  The lightning keeps flashing, and filling up my whole window with light... :'(
1563775908	Got me an iPod Touch. It's soo cool. 
2185261315	Hope that Michelle is having a fantastic 2nd day of work... can't wait till we are actually living in the same city again..... 
2049245574	@katlaroc if @sleeman44 was born in Jan in Canada, why isn't he in the NHL? Must be a slacker...  
1965217776	cheez-its!!! 
1975793291	Pretty much impossible to find unsalted in-shell sunflower seeds!  not even at Whole Foods!
2225780686	@ZombieFarmer That sucks. Everyone is effected somehow during these economic times. 
2046036171	@alainesinga your updates are soo calming 
2052881218	@TiernanDouieb I must be an influence on you because you put the apostrophe back in &quot;I've&quot; there 
1969593227	AHH PAPARAZZI WONT LEAVE ME ALONE    - kids all read your bible tonight &lt;3
2067568152	Waiting to Vans Warped Tour 
2190105061	@thaleia Kind of random, but whenever I see your username, I think it's me! Haha, i thought it was funny, just to let you know. 
1833381185	hurt my ankle today. hurts so bad. make it stop. and just found out my roommates leaving me for cali this week  sad
1562361353	@CCab oh i think i figured it out!! cornucopia=amazing! i like the chocolate covered ones  yyuumm
2175794092	Neck sprain....Raised a filled LPG cylinder w/ one hand.... dont' think I need any better reason to skip rest of the day 
2194430451	remembers when The Eels weren't just a poor imitation of themselves. 
1998746899	: Looking at piles of my books that used to live at work.  Trying to work out where to put them at home.  Boxes in the garage? 
2060085561	Save the Mangos! â At mAngos chilling with old friends  http://tinyurl.com/p863xz
1970593556	im gona revise in the sun 2day  then watch rangers do their stuff.....again 
2284779083	@thetall_one hey ma, come home. miss you 
2177692447	misses the good ol' days // wishing I can spend time with some friends again 
2015555573	shit  #origin #stateoforigin
2002318750	LAST DAY OF HIGH SCHOOL!! 
1694952091	is @ work and wants to go home and back to bed 
2044428209	@Pepperfire aaaaaaaaw thanks   Thought any more about that paper yet?
1967317835	dip shit of a brother is annoying the hell out of me 
1994727256	YEAH for new furniture!!! 
1834897702	think I may head home via wagamama today 
1980397626	I don't want to start work tomorrow 
1553327741	sick to my stomach with stress right now..     why can't life be more simple??
2033647804	ooh big brother time 
2185846365	Another great ballet class . . . So glad i went  Cheers
1992130180	@sircritic Yes..that was me! If I survive the day then that'll let you know if I'm okay. 
2191162185	Working on a #tipjoy PHP class, to be released under Creative Commons license... anyway want to support my work? 
1564058816	ugh school in 6 hours. 
1998980552	@ZacharyQuinto So happy for you! It must have been a great moment! 
1975570409	omg, i hate knowing things before they happen.... 
1975216547	@xkharylanne I need to remodel my tumblr. you should help 
2209139218	I can't make it to the Laker parade but I'll be cheering for them in my death bed 
1960265280	Headed out to run errands - reachable via cell phone 
2012645614	* diamond in the rough * BITCH!!!! tee hee.. life is awesome!!! and oOoOoOo I miss a Niggur!!!  sniff!
1998736689	@mcctheater Kron has no e on the end, just fyi. 
2044005253	@phllybred Every July 15 is Jackie Washington Day! (in Kenloch anyway)  
1828021766	@TemujinScott aww im sorry   hopefully u will still have fun while yr here...if ur in manhattan there's a street fair on upper west side..
1979654102	is going to hear mass  http://plurk.com/p/xdk7l
1794430670	@aliciamalone - Watch out for Kevin 07.  He likes to slip into people apartments and stare at you while you sleep. 
1932858296	@minette95 ok let's tell them tomorrow 
2210742362	want to be an actress 
2065731571	@NBATVEric Cool your mom is a Kobe Fan 
2247328489	@johnnystar1 I will put you on the list. Wanna get together soon... I feel like we need a catch up. I miss talking to u. 
1695687005	@evilScientist Thanks dude! I'll try those. That last one is a site that I already checked though. Not work fast enough for BBC Iplayer 
2065135174	@churbauer hey  working in a cafe kitchen- kills me. :-D working mostly on the weekends, have to study some time, too ;)
1831203538	just a reminder...im not going to school tomorrow....ha... 
1559386184	i've now been in the countryside for 2 days. Already i have left chaos in my wake.  I want to come back to the city 
1759616481	@whitneywen $140?! that's redonk! I have to get 2 textbooks for soc200 that are priced at $130, but I'm getting them both for only $25  
1835738761	just sitting here ill 
2240627583	River is sick AGAIN, though not quite as bad as last week &amp; Tylenol is kicking in. No gym for me  but I do get lots of baby snuggles !
1985436920	@kabifff Oh man, the ducks made my day 
1978103706	@jesslo24  daww.. yea.. they sold out of the good stuff..  that purple one i got to awhile back!
1989852993	@NinjaSarah What do you call a line of blondes standing ear to ear? A wind tunnel 
2225253961	@Pookthy rain makes me sluggish too.  Had one sunny day all week  
2178472923	I just found out that the past 16 years of trying to understand my parents, they never reserve the same for me...  life is so trial!
1469532021	@forsoothed  if i had it my way id spell it wensday but unfortunatly im not a roman emperor/viking god..so i have no say in the matter 
1971797775	Working on refinishing my cabinets some more today. 2 more coats if stain, 2 coats of clear then I'll finally have them back 
1695803586	@Jenderose as nerdy as I am, I just found out it was Star Wars day today!  I love you D 
1961297531	@tommcfly Hey, you know? My brother bought boxers that have words that glow in the dark! It's awesome! But McFly is a whole lot better! 
1750926874	@miss_daidai   with out me huh ..
2248698469	@the_tigercub Woo hoo! Oh wait I dont have an hoverboard 
2206131007	just found out people bought our office building and are kicking us down to the 2nd floor. no more view of the skyline for me 
2176411573	assignments suck. doing art in the morning faking that i emailed the wrong ftv draft...off to have a coffee! 
2049462010	@droccc Heeeeeyyyyyyyy  What you up to?
2002386188	oh its &quot;After school&quot; whose performing now!  i hope 2NE1 will perform too.
1795268111	Alert n awake. Bout to head head n make some brunch 
2199693778	haning out finishing my MAC build with OS X and installed parallels for my window OS 
1974942675	@_Mom_04 Deep breaths! And maybe a shot of whiskey every now and then. 
1975409390	@amiemccarron OMG!! Lol...only not so funny, right? 
2000890447	@Rang2 eternal sunshine? Udah, unique &amp; unusual but still thinks it was a bit weird huehe.. Pisss  http://myloc.me/2lpN
1984011558	So tired i feel i'm going to pass out... But no one will give me relief to sleep 
2257300876	@decentmelody So glad to hear that! Can't find Away We Go in any theatre close by tho  Year One is next on our list too!
2252776550	i want to stay up late so i can sleep in but im tired 
1974097292	@Msfab1988 how come when i ask @bowwow614 a question it dont get answer but u ask n he answer 
2250495195	Great day today, took the motorcycle out for a ride, 2nd time out absolutely amazing. wish it was nicer weather tomorrow  Goodnight tweeps
1979207820	Makin the most of the sun before work 2moro! Leith Links it is 
1564137638	@KadiBasdeo praying for u girl...uv been on my heart for the past few weeks...make sure you get people alongside you when you need it  xxx
1468883995	@PinkyBoo2 that i didnt watch twilight. u asked me if i did 
1468178965	@Mamacitax7 I could survive... 
2052398243	@x09Elliex Ellie Im jealous  Havee fun tho..and make sure you take loads of pics &amp; videos for us plz ..especially some aston close ups x
1686639403	@SiriusMz_Stylez good morning and happy Sunday to you as well 
2008260967	@dressjunkie this doesnt answer you question but have to vent....why oh why did all the sephoras close in the UK they just disapeared! 
2186879103	@thetinyfig Ouch for both of you! 
2004451833	@voland444 Great!  Checking out your page now!  
1551388607	@BrandyandIce there not playing till 5.15, can't watch tho , it's on setanta 
2058432233	Stein mart is evil... They don't have my size in lucky brand jeans.... 
1835922059	@bassguitar65 They are so cute.  Too bad hopefully by then I'll be nannying someplace and won't be able to have one 
2182888705	back at the ABC today, Should be another interesting day 
2069872405	@lisagoo i know.  i want kradison to get twitter. how about a joint kradison account hahah.
1833938056	is sad that @Tinypoppet and @tinybtmighty have gone home 
2015622734	@brettpringle @AndyBeard Don't feel lost. Serve Sitemaps with 1 or 2 click paths and block everything else. 
2013822090	@Refuah in English? 
2258082022	Im bed drinking tea and watching TV, im tired 
2175351143	@Tattooed_Mummy lol snap.  I am also wearing a black and white top. For some reason I always wear black on a Monday... wonder why. ;-p
1976736488	just figured out I'm really, really special 
2051579311	walking to carl's 
2262558315	wishes the night didn't end  http://plurk.com/p/12ldax
2060658635	@Pennyfoamposite Be nice  i'm going to cry
2174460740	@rknetau Thanks for assembling my footrest! 
2052805467	my FAV0RiTE fresh prince episode is on  &amp;&amp; then off to bed! gnite &lt;33
1979304101	@Joohaanna yep. I have no idea why we talk english when we're both Swedish.. Well, it's more fun like this, right? 
1827542200	@dcjc He hasn't had a legitimate first term yet 
2067880065	I &lt;3 genetics 
2048719757	something came up and can't make it to shadow dancer tonight  round 2: jokers of the scene tomorrow
1828037948	@craigsutton I wasnt a huge fan of the Divinci code movie and was a little worried  Thanks!
1880105333	@MusicJunkies90 Just Being Random!! This Damn Chair Is Annoying Me Today Though!!  Yeah, Maybe I'll Throw This Out Tha Window LOL!!
2061167799	I'm caffeinated and buzzing around hiding my mess before the craft day starts 
1990132383	@lostgirl66 What biscuits have you got today then??!! 
2258414060	Just cut my lip on a tin of relentless 
2070749338	I know u from youtube.  awesome singer!!
2060329405	@EmeraldCityStar At this point I would greatly appreciate that. Maybe I wouldn't be such a bitch? Haha yeah right.. 
1827838340	has a puppy!!!!!!!!!!!!!!!!! 
1971546981	@davenavarro6767 just wanna say i love u...u definitely rock but u probably know that already...marry me 
1573627534	Loading the car tetris style... ran out of room 
2013743851	packing for a summer in tahoe 
2200046104	@embailey2 Aww! That's my BFF! I miss him! 
1965424981	@harperkzm that sucks  booo.
2202203045	@CourtThompson Oooo me like kitties! Too bad I have 8 puppies instead. 
2191940514	F-ING LATE NAP YESTERDAY ... RAWR. My sleep schedule is so out of whack. Been trying to sleep for four hours now. Status: Finally sleepy. 
1551651071	Culture Shock, rugby party, drinks @ vid, then Rock &amp; Roll Prom!! This is going to be an awesome day 
2295808171	Up so early 
1686604475	when will the JoBros and Taylor Swift and Demi have their concert here? 
2000106488	so.. Everything will be released on the same date with TVXQ's something ... #Arashi won't lose 
2201490553	oh no its broken 
2061230139	@SaraJBenincasa Mr. Neil mentioned you today in his speech 
2191160706	@shortword its either that ... or trance :o ...  (last fm tells me .. scooter .. fear factory .. chicane .. enigma .. infected mushroom ..
2044764967	@MaAnMujunkie Hmmm...I'll think about it (the typo made me smile  well done for making it? XD weirder mood than normal, apologies)
2052366786	@sillycilla I can't sleep either. blegh. 
1983983100	this might be a do da do lifes good moment 
1970812578	not many iceberg updates today lol.oh so bored 
2062037056	Pusing , muntah2 , sakit perut . wew  Lgkp pnderitaan gw !
1793222617	@Xxsatori hey.im not that great.lucky im not at school.ive lost my voice  i h8 having a cold. its sucks. im missing so much.miss you all x
1965805119	@JewelStaite Forget LA, come up to Palm Springs and hang with us 
2295187345	Dammit! She's been gorgeous all week, until just then when I saw her from the front.   Body off baywatch, face off crimewatch 
2010584887	@metsgrrllll5 that's awesome!! congrats!! 
1978505850	bye tweeps i wanna eat my lunch first 
1964242539	The Vogue model Miss Rachel is out  Merh ...
2215100711	@JL_DESIGNS I wrote you this morning, girl!  Didn't get it?  
1793751517	is feeling contemplative. 
1824797163	Gutted that I missed a chat with some TSCC peeps...  @ashman01 @Josh_Friedman
1977079829	@saritaonline i woke up at 7am and thought &quot;this is way too early, weekends are for sleeping in.&quot; went back to sleep.  i &lt;3 sleep.
2018600035	is getting the flu, feel like crap the last 2 days 
1882061132	@maureen_ethos no prob  .. so what are we eatin for breakfast? lol
1969016415	wonders who http://www.plurk.com/shabeh is? feel free to introduce  http://plurk.com/p/x4s52
1978660925	Ah, needs sleep. Might not go to California afterall 
1753155093	Finally home, watching saturday night live, then dreaming about my amanda boo 
2056627193	@Emmieleigh Good luck getting facetime! 
2176035785	is watching desparet housewives on E4+1  &amp; is wearing lip gloss for a change ...x
1989631636	@nuttybee I'm too sleepy to work 
1976493341	@amandateaches - Dude I am sooooo sorry I missed your shower! I am an asshole.  http://myloc.me/28zF
1994764335	http://twitpic.com/6f29q - Me &amp; Ange at Bang Bar, Basingstoke on Friday night...  x
1833514720	1 more thing. This day was not a nightmare after all. It turned out to be a.. dream? Haha. 
1957335331	Being home is nice 
1970690919	Ooooh, Santugon texted me.  I'm kinda interested joining their org. 
2188986868	the sun is shining bright again 
2062076363	@BendyyStrawz tell jesus it doesnt work 
2188434340	@stiffles hahaha nah bro its a website 
1979301920	going to watch MasterChef soon  and eat cakkeee DD
