1685004792	4	a	@tactix Also I love you for bringing up Gambit earlier. I was totally drawing him when you brought it up. 
2258768686	0	a	says back from Lowe's run. Now to unload all that wood  http://plurk.com/p/12j7so
2189205635	0	a	Good morning world !!........................Groan.....Oh dear I feel rough today. Wouldnt mind if I had been on a wild night  xx
1677522682	4	a	@mjulok Weir totally rocked, Torri = awesome 
1956742945	4	a	Late night in the ATL! Walkin' in Piedmont tomorrow afternoon. First day of workin' out since that &quot;flu&quot; episode! Wish the doc well!  
1989127743	4	a	@LivCanRawr Nonono you're not! You're one of the most surprising/entertaining people I know! 
2067087443	0	a	@robinbankzz Yeah... 
2044088562	0	a	aliencito is back 
1960526348	4	a	Up! and out. Cure for cube-itus? Looong lunch 
1990756504	4	a	http://tinyurl.com/ry9wap Hi there! How are you? hm...  Can I send you some more my photos? I can send you my pics, tell me your email ...
2243873192	0	a	Is really unfair I bought my iPhone 3g three months ago nd i can't get a refund or some money back so I upgrade to the new one 
2175484142	0	a	doing nothing, so borring 
1754475504	4	a	@redallisonblack Indeed you are! &amp; ur still lots of people''s American Idol! including me! 
2054440514	4	a	@Pink yay  i was there at that show! it was amazin , like UNBELIEVABLE ! u rocked  loved it wen u was on the trapeze, it was awesum! xxx
2221288765	0	a	@lotzacatz I don't follow you... 
2211479510	0	a	Just wasted two hours of my life for nothing. I'm pissed. 
1993728071	4	a	@_naushin yay!!  although...thats assuming its going to take me 6 hours...i don't think itll take that long haha xXx
2048721075	4	a	@tommcfly you will never ever dissapoint fans!! ....god!  lol..i lke it wen u go wrong.. like dougie did at wolverhampton .. good times!
2219598464	0	a	feels urgh for the second day in a row 
2048300634	0	a	@FranAspiemom I'm flaring too. Must be the time of year.  Hope ya feel better soonest! ;)
2057763717	0	a	wish I was going to see @donniewalhberg &amp; @joeymcintyre tonight. 10 mins from camden &amp; can't make it  hershey was so amazing in march.
1994523502	0	a	@bannedagain I check the linus and cali last login time at forum about 27.May.Long time no login!Do u know another way to  find them ? 
1982887923	4	a	Just now I sang. I know that I'm bad singer but it was just for my soul. Now I feel better 
1957607620	0	a	All of a sudden I'm craving broccoli and cheese soup really bad... my mouth is watering envisioning a bread bowl in my head... 
1881683480	0	a	@1capplegate please don't let them take Samantha off the air!!!! 
1964241437	4	a	@OOObi on the larger tonight, I'm on my whole 2nd can  is Tammy on this thing... its weird x
2001020584	4	a	pretty sure I know every song on Santi back to front now  Mission accomplished.
1996088283	4	a	Buyingggg soffes  (via @alllllyx) ~ how many did you buy?
2184173277	0	a	I lost all the new links ppl posted 
2295821933	0	a	Wondering why none of my friends are replying to my texts today?? Do I smell or something? 
1835313181	4	a	@yorudan on the up side it gives me more time to work on my writing 
1936084138	4	a	@paquinanna Finally! My birthday TB Season 1DVD set arrived today - only 1 day late  I am so excited - will be watching awhile LOL
2302058449	0	a	@JoshAberson  you are so LUCKY!  My son is marching with PR, and I am stuck down here in Texas     Enjoy!
2051417444	4	a	@DarkoBWM Thanks dude! Hope your job is going well...and that you are fitting in training time 
2219555236	0	a	Probably a lovely day of nothing today, shame that sophie has to go to college  well, best load 4oD then... X
2062557989	4	a	@brandroidattack And why would you be looking at Disney movies hun  **beams** i love you yipeeeeee
1882696520	4	a	@heyjealouss yes, definitely 
2064981567	0	a	has a terrible headache!  wish it would just go away already!
2000633247	4	a	despite some of my comments towards women.. I absolutely love and respect women for everything they do.  wooo! I salute you!
1881537613	0	a	At school, chem test is first period 
1972313378	0	a	@FutureWWEChamp cool, do you go to any WWE live events? i really wanna go 2 some but there in USA so i cant  do u watch BGT?
1753466795	4	a	Happy Mother's Day! 
1833705136	4	a	Saturn turned direct this weekend after 5 months retrograde, Capricorns &amp; Aquarians rejoice! 
1992315511	4	a	Theres only 1 thing 2 do 3 words 4 you 
2190900232	4	a	@irenelikewhoa http://twitpic.com/7f5n8 - Tits, perfect for holding... that'll do me 
2327712581	0	a	I think of you and cant help but fondle my meat ;) Good day, cant see kit till monday though  Kooks tomorroooooooow 
2205155580	0	a	@thriftymom Boy came home with some US goodies. I don't think I coulda had more than a bite but it was good! sorry for prodding ur memory 
1752821309	0	a	Going to bed now...tomorrow is my big cram session! 
1961702706	4	a	@wonderwillow #cfp09 Congratulations!  ((hug))
1980277022	4	a	@joooline yup  i didn't take the toefl or the ielts exam that's why im going to take a distance exam
1997677912	4	a	@_dom Definitely transmit for FTP on a mac... 
1981070814	4	a	Hoping to go home with some color. Its almost June and I'm still super pale. Wishing I was a lifeguard again. I used to get the best tan. 
2001635801	0	a	Just watched the Hills finale, LOVE Lauren!! But now back to criminal law... 
1970766678	4	a	good to be back 
2012930816	4	a	@neosolrkstr You are one cool chick!  You know I got mad love for you! 
2297194453	0	a	The previous makes me very sad.  
1971031404	4	a	i cant wait to watch Yes Man (Zooey Deschanel!) 
2302250920	0	a	@Nyaliciapa I'm hurt that u said that.... that's where I work   lol
2067353399	4	a	searching my many hundreds of Corrs images to find a HQ of Sharon as reference for my next drawing   *singing Summer Sunshine* 
1827383400	4	a	@annasor Probably... it's worth a try! 
1691421708	4	a	you guys are going to LOVE me! DVD QUALITY of wolverine streaming online! no need to download or pay to watch  http://tinyurl.com/cp5yhr
2297194468	0	a	@dailystruggles are you okay????? Something is up,  &lt;3
2051594498	0	a	@Sprint880324 I don't like when you have a heavy heart. 
1997930611	4	a	Deciding to use Twitter more often, and follow everyone that has one.  Chinese tonight, what's YOUR favorite dish?
2252174414	0	a	@spiderogumi_ Join the club matey 
2001384108	4	a	Ok my phone is dying so might not be able to Tweet anymore (going to give tuition now so can't charge phone). Tweet y'all tonight! xx 
1979960399	4	a	stupid windows movie maker crashed... new video coming later today though rest assured  tell your friends to follow us
1984995674	0	a	@heykim, here is what I made and it won't take it  It's jpeg and 200x200 http://tinyurl.com/myAvatar4Eric
2184390734	4	a	@mastamark1 thanks. just a little worn out. sounds worse than it is  hope all is well on your va-cay ;)
2230019133	0	a	working on chemistry 
1553678825	4	a	Is so in love!  I never realized I could be so happy 
1980388422	4	a	@jamiemcflyx Hi  Just look at your myspace profile, that's how I've been trying to get mine, you know a short one?...
1956244648	4	a	@kat1039 well I will give it back when I see you lol 
2202898394	0	a	Can't get onto iphone Tweetdeck...says my password isn't valid 
1880506538	4	a	Ok Tweeters, I have to hit the hay, early morning workout and then to the office! Goodnight  xoxoxoxoxoxo
2244535978	0	a	Just took Pengy's quiz. It wasn't quite fair in my opinion, only got 9 out of 19 right! 
2055207915	0	a	Air Conditioner Clutch, some associated dryer, and engine mounts - $1200 at least to fix the car 
2324498069	0	a	today is my mthary.but someone is angwee with me  - http://tweet.sg
1980716304	0	a	@dineendawn Arrg! Bummer   Last summer I got nervous abt my phone contacts &amp;did a &quot;backup&quot; by taking a photo of each contact screen(100+).
2063482767	0	a	Sitting with @jesspisani + @bpisani + @jazzamagoo watching the Band workshop here in Rome Italy.. Last day..  Gonna miss everyone here!
1988947547	4	a	9 minutes until my birthday. 
2194701274	0	a	MY CAMERA IS BROKEN! What should I do? 
2176436581	4	a	*loves @Custard_Socks very much because she is a brilliant person and deserves lots of good things* 
1998737022	4	a	@coniglionero If there was a reason, it wouldn't be as good. 
2050125373	0	a	Just finished watching the Doomsday episode of Dr. Who. It had me crying. So sad!  + I have a major celebrity crush on Chris Eccleston &lt;3
2178837671	4	a	No rain in the forecast today 
2325597413	0	a	@abbylatip nyaww. Abby I miss you too! When you're back, I'm going to be in California already 
2001566115	0	a	my eyes are itchy 
2250829926	0	a	@Kimmyhead awwww I miss u guys  where kahea?  http://myloc.me/4Cal
1994752846	0	a	*tHe KiNdErGaRdEn CeReMoNy WaS dIsAppOiNtiNg...AlL tHeY dId WaS siNg SoNgS  nO DiPlOmAs Or AnYtHiNg WTF?!?*
2186674298	4	a	@teamabdul Ohh. I didn't get it. OH THANK GOD. LOL!  woo. Thank you 
1994630201	0	a	It's official, I have a blister on my foot  just red, not icky, but irritating. Did barefooted development today, felt hippy.
2263029135	0	a	The worse thing about this medicine is that I can't chase the chalk-cherry nastiness down with anything!  This stuffs G-R-O-S-S! #fb
1990460903	4	a	Wow, twitter follower explosion in the past 24 hours. Either there's a new spam bot, or mass delusion has set in. 
1956447192	0	a	I don't listen.  To anything. 
1969845221	4	a	looking forward to today's wedding in sunny (VERY sunny) Kent 
1755315613	0	a	Happy mother's day! I wish my mama was back already. 
2295310293	0	a	I have one weekend left before TAM and WAAAY too much stuff to do 
2068593738	4	a	resting up for a looong week ahead!!!  drinkin some FUZE and watchin a movie!!
2180625139	4	a	@BradshawUK sure does, take a look at my profile, it runs on autopilot, even when I'm sleeping and carries a money back guarantee 
1559355726	4	a	@taliasunset haha it made me happy  and to be a hometown hero you might wanna step yo gaaaame up 
2176302428	0	a	I hate the news. The world is so depressing 
1970435489	4	a	&quot;I was driving along when I smashed into a Magician. It wasn't my fault tho', the guy came out of nowhere&quot;  The Squiz, SBS 
2057224480	4	a	@YummyYeimi  I'm coastin @ the moment. We shld simultaneously spark somethn.. And see who elevates the fastest
1794491738	0	a	is stressed now... stress stress stress... STRREEESSS  It's all gone tits up... I need my people.
1956875972	4	a	@jennayef0o sorry but yes, i am talking about pokemon  LOL
2069899539	0	a	soooooo hungry  wawawa ugh ....
1693911480	0	a	@agericsea76 I thought about trying the Dew &quot;Throwback&quot; as well. Wish I didn't have to drive to Albany to get it. 
2189089906	0	a	@ProperTalks yea im missing the pics inside  i bought a digital copy
1753973198	4	a	@EmbryC  naww. im bored now youve gone.. anyways.. talk to you tomorrow. 
2048964079	4	a	@summerblonde83 Me, me! *jumps up and down* Squee! I'm glad you like it 
1688031671	0	a	@francescaroman sorry I got sicky  i'll see you later though
2054469436	4	a	@furre my bet is 1-1  or a 1-2 victory to ze danes \o/
2286873492	0	a	Now I really gotta go. Xoxo! Wish me luck for tomorrow  Haha
1980553456	4	a	had a fab lunch 
2249515217	0	a	@decapitateHer22  I hope your retreat goes well! I'll miss you &lt;3
2053201460	4	a	@DENISE_RICHARDS bet you cant wait to get home to your girls  have a nice weekend 
2177719203	4	a	@bareftbeachbaby sounds like a good problem... the herdsires, not the weeds.  
1999811652	0	a	I am sad because I can not see RAW, someone knows what happened? Can anybody help me please 
1753227607	0	a	@NinjaFanpire I know, I saw the pics...He's looking very &quot;Edward&quot; lol...me likey... I wish the wolves would show up in LA though... 
1980554869	4	a	loves her antam-but-still-kinda-sucessful loose curly hair! 
1834446348	4	a	@penitch revolting stomach! haha, I can only imagine. Anyways, your Sundays sound really home-y, pleasant...nice, actually. 
1835168930	0	a	hates having a cadbury's funsize bag in her room, have eaten 5 already!  god damn it! gym tonight, yes!
2244080175	0	a	i a now taking care of my nephew and i bumped into his head and now my nose hurts. 
1556243076	4	a	heading to nashville with @andrewbelle and his girl! excited to meet my potential new home 
1827398963	4	a	@CityChurchKL WOHOOOOO  CHURCH IS ON TWITTER!! i think @RayChuah is behind this.. hehehehehehe 
2243107268	0	a	@mistress_amy I'm the only one in here.  or I would.
2230304676	0	a	Danny had this great idea for doing a travel guide for people who want more than lonely planet - http://atlasobscura.com/ beat him to it 
1792192484	4	a	I'm going to kamrt to buy a pair of those fake wannabe converse, to rip up for saturday. 
1966558874	4	a	Good morning every1 have a wonderful weekend  - http://tweet.sg
2070581364	0	a	so i finaly got in a lil cat nap; but i still don't feel well-rested 
1999932641	4	a	@geraldgsantos Uhmmm, okay! I'll try to remember and greet you 
2062201533	4	a	Is hoping to have some fun tomorrow. If not time alone will be nice 
1968795607	0	a	@melaniemagic Bedazzled. LOL Hot!!! My bro found someone for me today, but he's taken 
2176460715	4	a	it was like christmas in our house this morning. we had loads of parcels. i got my 3 said it al singles  and we got the tickets for 23 ...
2072038793	0	a	@druey I hear ya. My buddy Dave had that same problem with his house in Minneapolis. Took 8mos to get 1 bathroom done 
2046636643	4	a	@dandhroberts ... don't forget the 1st part! 
2069990480	4	a	Going to my old schools graduation 
1686028656	4	a	Had a great retreat. 
2058460976	0	a	Best thing I'm about to do today: Work out! Tryin to get my summer bod back  who's with me??
2059866233	4	a	@aeopetubo look at u, ur like a native. On second thought mayb not 
2224743305	0	a	he said noo  ok doesnÂ´t matter i think we are going to SkÃ¤rholmen, its a place in sweden that you can go buy stuff. ItÂ´s a big galerie
1685610346	0	a	Need to format my computer  I can handle the bugginess, but when it fucks with my games? Nah.
2015401207	0	a	somebody buy 'The Bottom Billion' by Paul Collier for me! Its worth 28$!  
1968767947	4	a	http://twitpic.com/68me7 - Massage is over! G-dawg and plain tart with fruitty pebbles now. I don't ask for much 
2261137466	0	a	@TheRealAdamAli i know  when Howard hit the go-ahead 3 run HR it was insane
2265359678	0	a	What a hilarious night. I AM UP SO EARLY 
1964603500	4	a	Yay for Follow Friday! Ready to follow foodies, pre-med students, music lovers, MDs, and creative persons...Follow me and i'll follow you 
2013590167	4	a	@youloveclarissa In case you get mad: Don't throw your DS around. With New Super Mario Bros I have been often very close to that 
1824371782	0	a	@cooksons5 Hey thx so much! Yes, back in very rainy UK. Whole trip was awsm. Now back on building site getting filthy.  U2 hve gr8 w/e. XX
2176588461	4	a	my swivel chair is better than ella's 
2215017723	0	a	I'm no longer on speaking terms with Thursday, it tricked me into thinking it was Friday 
1981029524	0	a	i have resorted to watching live scores. can't bear to watch the match anymore 
2192321536	0	a	27June ... I will waiting for U (L) 
1827708955	0	a	i miss my mom  
1984798783	0	a	@CRschilliger (...cont) and I feel like I've been forced to eff them over... since most are SKs, they're taking a double whammy.  
2189936600	4	a	My copy of LVATT is in the post! Heard the songs live last night though! Just to confirm: BEST NIGHT EVER!! Love those Jonas Brothers 
2054154372	4	a	actually I'm 'composing' some electro music right now.. the name will be 'Ultraton' 
2016069993	4	a	Sitting out in the sun listening to my iPod. 
1573733029	0	a	is cheesed off with computer's cpu running @  100% all the time   me feels a reinstaalltion is gonna be needed - PANTS
2063529037	4	a	if ur hyper and u know it clap yer hands 
1564348857	4	a	@the_nikster If it were up to me, you'd have a day off today. 
1694182490	4	a	chill`N witH tHE BABEz 
1978982018	4	a	Tweet dreams tweeters!! 
2013780038	4	a	@Beaniebanks thanks, i made that after you said about liking johnny depp style necklace, so thanks for insipartion 
2063636292	4	a	Just woke after a great night sleep &amp; now listening to The Coronas...so far Sunday's good 
1684873181	4	a	@timTech You mean besides JMay (x5)?  Paul McCartney, James Taylor, Jason Mraz, Amos Lee, Mason Jennings, etc. and Death Cab in 19 hours!!
2199149931	0	a	jamesfk : jamesfk: Looks unfortuantely as if we will have to wait for the 17th US time not UK time for the iPhone OS3!  - http://blog ...
2202993899	0	a	@_Kaiya_ miss u 2 ! Its your off day we didn't have lunch.   ATL is ok good so far! A lot of blacks! I've experienced a culture shock! Lol
2065477057	4	a	What do all my tweets have up for today? Anything special? Let me kno! 
1468769377	4	a	Yay! public twitter for my blog 
2178144899	4	a	@BigBley Sending warm vibes your way hon-I personally love the show and think everyone is doing a fabulous job. Big hugs to all! 
2192293633	4	a	@aremke You're so good. 
2189539824	4	a	and up the pace and out run him next time. Seriously new tactic. Only ever used that with greg before! 
1967809811	4	a	@brewstermax oh lol... I think another MacBook. Cos it's cost effective and cool! 
1996932605	4	a	@RoQqishNerD24 haha thanks and i owe it all 2 her 
1679840004	4	a	i'm sooooooo readyyyyyyyyy for the premiere tonight. 
2189184238	4	a	an idea just hit me 
1984396047	4	a	@craftydragon Tell me when you have them done, I will order!   A cucumber/mango mix sounds fun for summer; add coconut for tropical bend?
1694183609	0	a	@natcch :O ethics is haaarddd!!  like religion
2215796623	0	a	i can't believe i missed the aaron carter phone # craziness 
1985559306	4	a	@billbeckett you are brilliant &amp; inspire me so much. You really have a hold on me 
2234117976	0	a	Photo: This is our dog Tilt. He was hit by a car tonight  We called a vet and had her come in after hours... http://tumblr.com/xp3236kre
1993080303	4	a	@BillDaley will Tivo the BBQ segment 
1693423707	0	a	@princessherb omg you're going to finish up the semester already  lucky haha i still have until the end of mall but overall im great bb
2186460102	4	a	It's raining hard. Boo! Sitting beside the beautiful Mariel. Next class isn't until 12! Yeeha 
2186245510	4	a	eatin' ice creamm 
1770773223	0	a	jus got done talkng to buddah on the phone...its kinda depressing  i hate to know how he turned his back on me so many years ago...
1685928990	0	a	Grooveshark is down 
2069909630	0	a	has a headache! 
2063188556	4	a	Is sat in the hilton waiting for Edward to get out of the shower so we can go and have breakfast 
2200053494	0	a	Summmer is taking way to long to arive !!!!! I hate it  LOL
2236730808	0	a	hopeless 
2191465838	4	a	My new phone gets on my nerves 
2198318961	0	a	@gabyvegaa i miss you 
2253688905	0	a	@THEKNOTTYMAN Ahwwww... Jerry, u just made my entire week! It breaks my heart that I'm stuck @ home while my TV contract counts down. 
2249138012	0	a	im sick i feel like s#%t 
2001755785	0	a	is really dying. 2 paper down, 3 more to go. 
1982433498	4	a	Soon it'll be year since I started my #photoblog. Still excited about my post tomorrow. Can't get used to the Adrenalin rush 
1997142510	4	a	Good Evening  Heading to see &quot;Drag me to Hell&quot;...Hope its good!! xo
1973329730	4	a	im amazingly happy today the suns out and im defs going as well 
1968351196	4	a	@DannyRacket I know. How did we end up with a perfect daughter? Miss you. Hope to see you tonight before I fall asleep. 
2031082471	4	a	making blueberry pancakes for the famz 
1998718154	0	a	i still have to study!  goodnight twitts! goodnight @tommcfly, @dannymcfly, @dougiemcfly, @mcflyharry! love you &lt;3
2203079093	0	a	@denniston I know right?  Oh well....
2231190717	0	a	1 vs 100 is actually sort of  underwhelming  
2184428254	0	a	@nathstokes What's wrong? 
1760243063	0	a	all-nighter and then two tests tomorrow morning bright and early 
2184938096	0	a	Absolutely no Net connectivity in the park, so no blog post tonight, either.    #ynp
2014510223	4	a	@torilovesbradie haha well i was a loner at lunch cos my buddies were at squash ahaha 
1835722558	4	a	@CarnellUNYC Oh yeah, MORNING CARNELL 
1836340119	4	a	Officially going to FSAP 
2056936894	4	a	@ibnezra Anyone with a smidgen of intelligence and decency would have a lot to say  
2241444092	0	a	@thelele lucky! Its sooo hawt heyah 
1976971415	4	a	@snugabell Nice to &quot;virtually&quot; meet you! PumpEase is awesome, isn't it?!? 
2003698254	0	a	@fayestardust, @dezzign: unfortunately a macbook pro costs 800â¬ more but has half the RAM/HD Space than an iMac 
2046311610	4	a	@chezery  I love u too!!
1977640944	4	a	@HandsFullCreate seems to be a good day for that  I'm so glad I got mine cut earlier. Happy with it?
2191771689	4	a	Hot air balloons while driving to school! 
1961577484	0	a	@sbenzur haha! sorry to hear that 
2050379121	4	a	@sammyfbaby girlfran tomorrow night is gonna be bangin!! 
2067162152	0	a	i think the revision finally paid off! just need to learn these bloody prime minsters!nervous about it tomorrow though 
1969940690	4	a	@chaotixfusion I'm sure you did help! Hope u slept well. 
1675965485	4	a	i love boys  are the best love your music and how they are  (L)
2002619950	0	a	All passengers aboard the AirFrance plane have been killed......soo sad! 
1983084244	4	a	been to the beach 
1978186992	4	a	@09Casper Oh.  We're usually pretty calm, but I guess you could say that Pinot Noir is The Girl's natural stress reliever.  
1999579343	0	a	Youtube is down  Its 11:27pm here. Going to bed. See ya in the morning!
1553114185	4	a	danggg 17 Again was the best movie everrrr. I love Zac Efron 
1967316788	0	a	Found the best fairy island residential land for rent earlier this week. Thought I LM'd it but didn't!!  Any others out there? #secondlife
1978917134	0	a	@realannieduke is out 
